#      REAL   NALLORB   NKPOINT
          T        14         1
#   IKPOINT
          1
# MATRIX
   1.000000000000000E+00   4.845893380863939E-01   0.000000000000000E+00   0.000000000000000E+00  -4.811303108670735E-01   2.457509513589786E-02   0.000000000000000E+00   0.000000000000000E+00  -3.878449399416144E-02   7.317393663955815E-02  -5.608531483663552E-02   0.000000000000000E+00  -8.412797225495328E-02   2.349736018107355E-02
   4.845893380863939E-01   1.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   3.098723281036555E-01   0.000000000000000E+00   0.000000000000000E+00  -3.171121505477595E-01   3.564481742379967E-01  -3.072087621125209E-01   0.000000000000000E+00  -1.536043810562605E-01   1.921824075728313E-01
   0.000000000000000E+00   0.000000000000000E+00   1.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   1.832209890112374E-01   0.000000000000000E+00   0.000000000000000E+00   3.859147131368532E-01  -2.154616709001979E-01   0.000000000000000E+00  -2.179626578898647E-01   1.556854920124803E-01
   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   1.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   1.832209890112374E-01   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   2.204636448795315E-01   0.000000000000000E+00   0.000000000000000E+00
  -4.811303108670735E-01   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   1.000000000000000E+00   3.890230580470067E-01   0.000000000000000E+00   0.000000000000000E+00  -3.233029161220795E-01   1.929573565684266E-01  -2.179626578898647E-01   0.000000000000000E+00   1.114823159345991E-01   1.868225904149764E-01
   2.457509513589786E-02   3.098723281036555E-01   0.000000000000000E+00   0.000000000000000E+00   3.890230580470067E-01   1.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   2.273164220597371E-01  -2.343749644567099E-01   0.000000000000000E+00   1.640624751196970E-01   3.975092781999177E-01
   0.000000000000000E+00   0.000000000000000E+00   1.832209890112374E-01   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   1.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   2.343749644567099E-01  -1.531287575846000E-01   0.000000000000000E+00   1.983974107330637E-01   3.776894471942147E-01
   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   1.832209890112374E-01   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   1.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   1.302961148912052E-01   0.000000000000000E+00   0.000000000000000E+00
  -3.878449399416144E-02  -3.171121505477595E-01   0.000000000000000E+00   0.000000000000000E+00  -3.233029161220795E-01   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   1.000000000000000E+00  -1.640624751196970E-01   1.983974107330637E-01   0.000000000000000E+00  -8.582072621939371E-03   0.000000000000000E+00
   7.317393663955815E-02   3.564481742379967E-01   3.859147131368532E-01   0.000000000000000E+00   1.929573565684266E-01   2.273164220597371E-01   2.343749644567099E-01   0.000000000000000E+00  -1.640624751196970E-01   1.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   6.110273704917605E-01
  -5.608531483663552E-02  -3.072087621125209E-01  -2.154616709001979E-01   0.000000000000000E+00  -2.179626578898647E-01  -2.343749644567099E-01  -1.531287575846000E-01   0.000000000000000E+00   1.983974107330637E-01   0.000000000000000E+00   1.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00
   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   2.204636448795315E-01   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   1.302961148912052E-01   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   1.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00
  -8.412797225495328E-02  -1.536043810562605E-01  -2.179626578898647E-01   0.000000000000000E+00   1.114823159345991E-01   1.640624751196970E-01   1.983974107330637E-01   0.000000000000000E+00  -8.582072621939371E-03   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00   1.000000000000000E+00   4.590358766240231E-01
   2.349736018107355E-02   1.921824075728313E-01   1.556854920124803E-01   0.000000000000000E+00   1.868225904149764E-01   3.975092781999177E-01   3.776894471942147E-01   0.000000000000000E+00   0.000000000000000E+00   6.110273704917605E-01   0.000000000000000E+00   0.000000000000000E+00   4.590358766240231E-01   1.000000000000000E+00
