#      REAL   NALLORB   NKPOINT
          T        14         1
#   IKPOINT
          1
# MATRIX
  -2.386004000000000E-01  -3.720952346177590E-01   0.000000000000000E+00   0.000000000000000E+00   3.079431474589071E-01  -3.465454911842185E-02   0.000000000000000E+00   0.000000000000000E+00   4.058491582452151E-02  -9.343032717827274E-02   5.115033930346868E-02   0.000000000000000E+00   7.672550895520303E-02  -2.105873035231342E-02
  -3.720952346177590E-01  -5.048917200000000E-01   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00  -4.368814427555245E-01   0.000000000000000E+00   0.000000000000000E+00   3.598907136042251E-01  -5.049119633022990E-01   3.558102381375761E-01   0.000000000000000E+00   1.779051190687881E-01  -1.598793433314411E-01
   0.000000000000000E+00   0.000000000000000E+00  -1.943551100000000E-01   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00  -1.852991277114124E-01   0.000000000000000E+00   0.000000000000000E+00  -5.217839198625569E-01   2.648507784888334E-01   0.000000000000000E+00   2.455980312126935E-01  -1.007667382143994E-01
   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00  -1.943551100000000E-01   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00  -1.852991277114124E-01   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00  -2.263452839365533E-01   0.000000000000000E+00   0.000000000000000E+00
   3.079431474589071E-01   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00  -1.943551100000000E-01  -5.156704083117361E-01   0.000000000000000E+00   0.000000000000000E+00   3.569627947952476E-01  -2.608919599312784E-01   2.455980312126935E-01   0.000000000000000E+00  -1.035462683302066E-01  -1.209200858572793E-01
  -3.465454911842185E-02  -4.368814427555245E-01   0.000000000000000E+00   0.000000000000000E+00  -5.156704083117361E-01  -8.788324600000000E-01   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00  -3.957794850951489E-01   3.530218457668757E-01   0.000000000000000E+00  -2.471152920368130E-01  -4.674233696084992E-01
   0.000000000000000E+00   0.000000000000000E+00  -1.852991277114124E-01   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00  -3.321316700000000E-01   0.000000000000000E+00   0.000000000000000E+00  -3.530218457668757E-01   2.001612179658694E-01   0.000000000000000E+00  -2.494892955259163E-01  -3.256429760104906E-01
   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00  -1.852991277114124E-01   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00  -3.321316700000000E-01   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00  -1.562520613568681E-01   0.000000000000000E+00   0.000000000000000E+00
   4.058491582452151E-02   3.598907136042251E-01   0.000000000000000E+00   0.000000000000000E+00   3.569627947952476E-01   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00  -3.321316700000000E-01   2.471152920368130E-01  -2.494892955259163E-01   0.000000000000000E+00   1.839044551127335E-02   0.000000000000000E+00
  -9.343032717827274E-02  -5.049119633022990E-01  -5.217839198625569E-01   0.000000000000000E+00  -2.608919599312784E-01  -3.957794850951489E-01  -3.530218457668757E-01   0.000000000000000E+00   2.471152920368130E-01  -8.788324600000000E-01   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00  -7.376750531113757E-01
   5.115033930346868E-02   3.558102381375761E-01   2.648507784888334E-01   0.000000000000000E+00   2.455980312126935E-01   3.530218457668757E-01   2.001612179658694E-01   0.000000000000000E+00  -2.494892955259163E-01   0.000000000000000E+00  -3.321316700000000E-01   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00
   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00  -2.263452839365533E-01   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00  -1.562520613568681E-01   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00  -3.321316700000000E-01   0.000000000000000E+00   0.000000000000000E+00
   7.672550895520303E-02   1.779051190687881E-01   2.455980312126935E-01   0.000000000000000E+00  -1.035462683302066E-01  -2.471152920368130E-01  -2.494892955259163E-01   0.000000000000000E+00   1.839044551127335E-02   0.000000000000000E+00   0.000000000000000E+00   0.000000000000000E+00  -3.321316700000000E-01  -4.581034632298188E-01
  -2.105873035231342E-02  -1.598793433314411E-01  -1.007667382143994E-01   0.000000000000000E+00  -1.209200858572793E-01  -4.674233696084992E-01  -3.256429760104906E-01   0.000000000000000E+00   0.000000000000000E+00  -7.376750531113757E-01   0.000000000000000E+00   0.000000000000000E+00  -4.581034632298188E-01  -2.386004000000000E-01
